LABEL_COLUMN,DATA_COLUMN
0,"Paulla Weddle said: ↑1)I agree with you on the poor quality, poor experience and poor service and response. I have driven quality cars my entire life, and had never had as many problems as this car. I have had many of the same problems as you have.2)Including ""frunk"" opening and closing problems.3) Also, having to schedule online and NEVER being able to speak to a person is unbelievable!4) My brakes are embarrassingly loud, and have been for about a year. About the 3rd time I took it in, they finally said, ""that's the way it is"". Their ""fix"" is to regularly slam on the brakes for a sudden stop to ""clear"" off something that builds up. This is ridiculous!! Dangerous, difficult, AND causes everything in the car to fly forward.5) Now the car has started making louder and louder creaking noises - extremely distracting and irritating. Also, scary - what does this mean? Is something going very wrong?6) Between the loud brakes and the loud creaking sounds, it is embarrassing to be driving this car!7) Earliest appointment 3 weeks!!!8) And, when you take the car in, all they offer you is Uber credits! I have had a very scary experience with Uber, and it is very inconvenient with the various driving needs I have. Every other car I have owned has had some kind of loaner. I don't care what kind, just something that allows me to get around while they have my car. Is that too much to ask?!Click to expand...Same experience as me!!! I bet you will never the poor quality and service Tesla can provide. The other cheapest car would be far more better!!!"
0,"First off, I love that mapping software. Reminds me of googlemaps but you have the charge times listed plus the time broken into overall distance ith waiting while you charge.I don't understand on the SR+ why you decide to stop in Utica? It's only 142 miles between Albany and Syracuse. Are you meaning to shorten the charge times so while there are more stops they are shorter? One other question, there is no wait time listed on the graph for the Guilderland charger, shouldn't there be at least another 1/2 hour added?It sure makes the LR model more attractive for this type of road trip. We could even spend the night in Niagara Falls, which is something we like to do anyway.bwilson4web said: ↑ps. If you decide to go Tesla, please use my referral code as we will both get free SuperCharger credits.You've been so helpful in all my posts I would be happy to use your referral code. Of course that is if I get the Tesla."
1,"CyprThat’s just nothing but sour grapes from old petrol heads.Or as 'Fred_H' at PriusChat said, ""Good. More free advertising.""Bob Wilson"
0,"Moving my thoughts to another thread, so I no longer hyjack MTN Ranger’s.Replying to“I second Domenick's suggestion. I am especially interested in any SuperCharger costs and associated miles. Did you get a CHAdeMO adapter too?Thanks,Bob Wilson”I have not SuperCharged yet, but I did learn something at delivery that was interesting. On the charging screen it displayed the closest SuperCharger and a cost to “fill” it up. I’ll try to get a picture of this for you tonight.I will do almost all of my charging in my garage. I tested the Tesla Wall Connector and it worked perfectly last night. I will only use a SuperCharger a few times of year due to the large range of the Model 3.I previously leased a LEAV (2011 - 2014) and used CHAdeMO exclusively for around town charging due to the short range (3 - 5 times per week). It was a frustrating experience. I would regularly encounter chargers that were not functioning and have to use the backup J1772 to get enough charge to get to the next location. Also, once in a while there would be a vehicle charging when I arrived.I lost confidence in the network due to the single charger installs not having any kind of redundancy. Plug Share is helpful with the check-ins, but it is not a replacement for have 8 chargers per location with a live view of current usage status, like Tesla does."
1,"chinese self-driving car firm vows a revolution 11:10am est - 01:48  byton's electric car prototype unveiled at ces in las vegas features german engineering and chinese manufacturing. as jane lanhee lee reports, it sports a huge dashboard screen and a tablet device on the steering wheel.    byton's electric car prototype unveiled at ces in las vegas features german engineering and chinese manufacturing. as jane lanhee lee reports, it sports a huge dashboard screen and a tablet device on the steering wheel.  //www.reuters.com/video/2018/01/08/chinese-self-driving-car-firm-vows-a-rev?videoid=381227724&videochannel=5"
0,"""TeslaInvestors likes this""Pretty much says it all, doesn't it? About both of you serial Tesla bashers.-"
1,"* pilgangoora project on track to start up in june * china’s ganfeng lithium and general lithium are key customers * offtake could have been sold two-three times over - md (updates throughout) shanghai, april 19 (reuters) - pilbara minerals ltd aims to ship the first cargo of spodumene concentrate from its pilgangoora lithium-tantalum development in australia to china in august, its managing director said on thursday. spodumene is a mineral mined as a source of lithium, a key ingredient in electric vehicle batteries, for which china is the world’s biggest market. “we haven’t made any promises but we do expect to be shipping from about august,” pilbara minerals managing director ken brinsden told reuters in an interview in shanghai. the cargo will go to one of two key chinese offtakers for the project’s first phase, jiangxi ganfeng lithium co ltd or general lithium, or may be shared by both, he added. pilbara minerals is on track to produce its first batch of spodumene concentrate by the end of june, he said, and would then work on building up enough inventory to launch its first ship. the size of the cargo, which will take around 13 days to sail from port hedland in western australia to china, would typically be about 10,000 to 20,000 tonnes, he added. ganfeng, which is also a 4.84 percent equity stakeholder in pilbara minerals, has an offtake agreement for 160,000 tonnes of spodumene concentrate from pilgangoora’s first phase for an initial 10-year term. the 840,000 tonnes of annual output from phases 1 and 2 has already been sold out, brinsden said. “i reckon we could have sold our offtake position two or three times over, given the enquiries that we had,” brinsden said. it will take six to nine months to ramp up towards first phase production capacity of 350,000 tonnes per year, brinsden said, adding that the second phase was due to start commissioning in september 2019. “that’s coincident with the (needs of) other counter-parties that are offtakers to that project,” including china’s great wall motor and south korea’s posco, which also hold small equity stakes in pilbara minerals, he said. ganfeng is also a second-phase offtaker. pilbara minerals is jointly investing in a downstream chemical facility in south korea with posco to tap the local battery market, with commissioning expected in late 2019, brinsden said. “from our point of view we’re opening up a new supply chain to take the concentrate into south korea, as opposed to just china,” where similar joint ventures are planned, he added. reporting by tom daly; editing by amrutha gayathri and christian schmollinger"
0,"Now at 2898 a week. One good thing with this new model is that it varies continuously and doesn't stay static for a whole week like before.The weekly histograms were wrong anyway.Curiously, Panasonic's current production with 10 lines is good for 388K long range Model 3 a year. About 7500 cars a week.So it doesn't make sense how battery production is the bottleneck, as Tesla has barely averaged 4k a week. The plot shows like 2k a week for the last 9 months.There should also be a lot of excess batteries piled up high from previous months where model 3 production was way lower. Nothing makes sense about Tesla."
0,"One more example that best tell the whole situation I'd like to add: If you look at your user manual, regarding the arbitration process, the first step is to write email to an account called resolution@tesla.com. but guys, they never reply you!!!!!!"
0,"I think the semi-informed guesses were that starting the second week in July, Model 3 production stabilized at about 3500 per week, and of course it has climbed, or will, from there. As has been pointed out many times, the Bloomberg ""production tracker"" doesn't even pretend to be accurate from week-to-week, but only tries for long-term overall accuracy.5000 per week was what Tesla almost -- but not quite -- managed to do in the week ending the second quarter. As with every pull-out-the-stops week ending a quarter, Tesla ramped up to an unsustainable production pace, and then immediately after had to take a few days of slack production -- or even a few days off -- for everyone to rest and recuperate.Personally I wish Tesla would quit this binge-and-purge cycle. But strangely enough, Elon keeps failing to call me up to ask for my personal advice on how he should handle production. He does that every quarter, quite predictably."
0,"tokyo (reuters) - shares of japan’s panasonic corp ( 6752.t ) fell 6 percent early on wednesday after the united states began a federal field investigation into last week’s fatal crash and vehicle fire of major battery customer tesla inc ( tsla.o ). file photo: a logo of panasonic corp is pictured at the ceatec japan 2017 (combined exhibition of advanced technologies) at the makuhari messe in chiba, japan, october 2, 2017. reuters/toru hanai panasonic produces lithium-ion batteries for tesla in a joint venture with the california-based electric car maker. news of the federal investigation had sent tesla’s shares tumbling more than 8 percent on tuesday to close at the lowest level in almost a year. in last week’s accident near mountain view, california, the lithium batteries of the tesla model x caught fire, and emergency officials consulted company engineers before determining how to extinguish the battery fire and move the vehicle safely. reporting by chang-ran kim and minami funakoshi; editing by edwina gibbs"
1,"february 7, 2018 / 6:37 am / updated 3 hours ago china's didi sets up electric car-sharing platform reuters staff 3 min read  beijing/shanghai (reuters) - chinese ride-hailing giant didi chuxing is setting up an electric car sharing service with 12 automakers, including byd co ltd, local partners of ford motor co and the renault-nissan-mitsubishi alliance.  didi, which bought out uber’s china business in 2016, said in a statement on wednesday it would build an “open new energy car-sharing system” that would allow members to use vehicles on demand through an app-based system.  car sharing, along with pay-per-use models and ride-hailing, is shaking up the traditional auto industry model that is based on individual ownership, even as the market makes the seismic shift towards electric and hybrid vehicles.  global firms are racing to get ahead in the fast-growing car-sharing market to avoid falling behind. germany’s daimler ag has its car2go service, while bmw took full control of its drivenow service last month.  the renault-nissan-mitsubishi alliance said last month it would invest as much as $1 billion in over five years in a bid to adapt to rapid industry change.  didi said the new network would also include chinese electric carmaker baic bjev, ford partners changan automobile group and zotye automobile, chery automobile, geely auto, kia motors and others.  a person familiar with didi’s tie-up with the renault-nissan-mitsubishi alliance said the partnership was about looking at the possibility of supplying all-electric battery car models for didi’s new service.  the alliance, however, will also likely explore broader business opportunities with didi’s new energy vehicle sharing service, the person said without elaborating.  “this cooperation fits with the alliance’s expansion in vehicle electrification, autonomy, connectivity and new mobility services,” ogi redzic, senior vice president of connected vehicles and mobility services for renault-nissan-mitsubishi, said in a statement.  the global car-sharing market is expected to hit $16.5 billion by 2024, from just $1.2 billion in 2015, according to a report last year from global market insights. china is expected to see particularly fast growth.  didi, which dominates china’s ride-hailing market, has previously announced plans to create a domestic charging network for electric cars. the firm has said that it aims to have 1 million electric cars on its network by 2020.  in november, didi had said that more than 260,000 electric vehicles were running on its network. reporting by norihiko shirouzu in beijing and adam jourdan in shanghai; additional reporting by naomi tajitsu in tokyo; editing by himani sarkar"
0,"may 3, 2018 / 1:02 pm / updated 3 minutes ago tesla shares, bonds drop as ceo musk bites hand of wall street supantha mukherjee 5 min read (reuters) - tesla inc ( tsla.o ) chief elon musk’s refusal to answer “boring” wall street questions about finances sent the electric vehicle maker’s shares down as much as 7 percent on thursday, jarring investors and raising concerns about its ability to raise money in the future. file photo: spacex founder elon musk pauses at a press conference following the first launch of a spacex falcon heavy rocket at the kennedy space center in cape canaveral, florida, u.s., february 6, 2018. reuters/joe skipper tesla’s bonds followed the shares lower and, with at least three brokerages cutting price targets for the stock, several wondered what it would now cost the company to raise more funds this year if need be. in a conference call on wednesday, musk refused to answer questions from analysts on tesla’s capital requirements, saying “boring questions are not cool.” instead, he took over a dozen consecutive questions from youtube investment channel hyperchange tv, which had previously recommended buying tesla shares. cowen analyst jeffrey osborne dubbed the call, in which musk talked of “barnacles, flufferbots, and bonehead bears”, surreal. morgan stanley’s adam jonas said it was the most unusual he had heard in 20 years in the business, noting that “the analysts on the call represent the providers of capital that tesla has throughout its history depended upon.” some saw the call in even more stark terms. eric schiffer, head of the patriarch organization, a los angeles-based private equity firm, called it “the single greatest ceo meltdown in american car history.” “elon musk’s war on day traders and analysts from big banks is like him being on the earnings call with a suicide vest on and pulling the cord. it’s horribly incompetent with investors and results in the stock getting hit by roaring missiles,” schiffer said, adding that he did not own tesla shares “for reasons like this.” related coverage investor who mesmerized musk on conference call opened 'pandora's box' of 27 brokerages covering the stock, nine now have a “buy” or higher rating, 10 “hold” and eight have “sell” or lower. the company’s shares were down around 6 percent at $283 in new york in afternoon trading. they have lost more than a quarter of their value since touching a high of $389.61 in september, hurt by reports of bottlenecks around production of the model 3 sedan, seen as crucial to tesla’s profitability. musk has won legions of vocal fans for his soaring vision and bold promises, from making electric vehicles mainstream to sending rockets into space as the ceo of spacex. but the entrepreneur has also exhibited erratic behaviour in recent months, from late-night tweets and jokes about bankruptcy to a public spat with regulators investigating a fatality involving a tesla. some investors said musk’s behaviour was part of his appeal. “we like elon musk and because he gets frustrated it only makes him human,” said gerald sparrow of sparrow capital. “we focus on the numbers they produce, not the emotions.” on wednesday, tesla forecast lower capital spending for the year and a profit in the second half. musk as also bullish on upcoming projects, promising decisions soon on the construction of a new model y factory, and the location of a chinese gigafactory. he also pledged to reduce third-party contractors, saying their use had “really gotten out of control.” “so we’re going to scrub the barnacles on that front. you’ve got barnacles on barnacles. so there’s going to be a lot of barnacle removal.” tesla is closely held, with co-founder musk owning 22 percent and its top four investors, including him, over 40 percent - giving musk a certain freedom to brush off analyst concerns. tesla’s market capitalisation of $51 billion (£37.52 billion) exceeds that of ford motor co ( f.n ), which posted revenues of $156.7 billion last year versus tesla’s $11.8 billion. manufacturing on the fly tesla has consistently fallen short of its promises on car production and has promised in the past it would not need to raise funds, before doing just that. the company has raised capital each year since its initial public offering in 2010 and issued debt twice in 2017. tesla’s free cash flow widened to negative $1 billion in the first quarter from negative $277 million in the fourth quarter, excluding costs of systems for its solar business. the company plans to reach its weekly goal of producing 5,000 model 3 cars in two months, after revising the target several times. “we believe that tesla is essentially learning how to become a manufacturing company on the fly,” said rbc capital markets analyst joseph spak. “investor feedback to the call was shock that a ceo would be dismissive and the general sentiment was that the defensiveness spoke volumes.” additional reporting by munsif vengattil in bengaluru and alexandria sage in san francisco; editing by anna driver and rosalba o'brien"
0,"“Tesla should be reachable.” You will be disappointed until you trade in or sell the Tesla. I can’t help you but sometimes posting in Twitter reaches Elon.If you haven’t taken delivery, don’t and don’t pay. There are Tesla Model 3 customers who will take the car. Heck, @R P and @SouthernDude and others will help you discover the joys of CCS-1 fast DC charging.Some prospective Tesla customers need ‘reality’ training and a chance to pester other EV makers.You might consider ‘short selling’ Tesla stock. Any company that treats their customers like you’ve been treated is surly headed for a fall in stock price. Combine refusing the Model 3 and shorting the TSLA stock will show them.Bob Wilson"
1,"Aren't panel misalignments of up to 2-3 millimeters usual and expected on any car that's actually mass produced? I suppose for cars which are partially hand-assembled, like a Rolls-Royce or a Ferrari, that would be unacceptable. I have to believe that those who think such almost imperceptible misalignments are somehow unusual, have formed their impressions of cars from modern car commercials, all of which use CGI (computer render) images rather than real cars, so they can portray them as impossibly perfect, without the inevitable nearly microscopic flaws which real cars have.For those who really are that OCD about perfect panel alignment, grain-of-sand sized bumps in the paint, and the like, there is OCDetailing to solve their problems... for a price!"
0,"january 23, 2018  a tesla model s on “autopilot” crashed into a fire engine near los angeles on monday.  culver city firefighters local 1927 posted photos of the crash on social media, which shows the model s smashed into the back of engine 42. although the tesla was traveling at 65 mph, “amazingly there were no injuries!” the fire fighters said in a tweet.  engine 42, which had been responding to a motorcycle accident, was parked in the left shoulder and carpool lane on interstate 405 with a chp vehicle parked nearby, culver city fire department battalion chief ken powell told the san jose mercury news . lights on the vehicles were also flashing.  in a statement to fortune , tesla said, “autopilot is intended for use only with a fully attentive driver.” while working a freeway accident this morning, engine 42 was struck by a #tesla traveling at 65 mph. the driver reports the vehicle was on autopilot. amazingly there were no injuries! please stay alert while driving! #abc7eyewitness #ktla #culvercity #distracteddriving pic.twitter.com/rgemd43tne  — culver city firefighters (@cc_firefighters) january 22, 2018  while tesla cars come with technology to enhance its “autopilot” system —a mix of cameras and radar—they aren’t autonomous vehicles. instead, they have an “advanced driver assistance system” that is for only certain conditions, bloomberg notes, and drivers must always remain alert.  u.s. national transportation safety board is looking into the crash, according to bloomberg , but the board is unsure if it will open a formal inquiry. a post shared by culver city firefighters (@culvercityfirefighters) on jan 22, 2018 at 11:34am pst  this is not the first time a tesla on “autopilot” has been involved in an accident. in 2016, a tesla model s on “autopilot” was in use during a fatal crash in florida. the ntsb partially faulted tesla’s “autopilot.” since then, tesla has also updated its “autopilot” system . sponsored financial content"
0,"frankfurt (reuters) - german auto supplier robert bosch [robg.ul] announced on wednesday a new code of conduct for staff and improved exhaust control technology, as it strives to draw a line under an emissions scandal that has tarnished the diesel car industry. prosecutors in stuttgart are probing several car brands and supplier bosch for their suspected roles in using an engine control unit, edc17, to cheat exhaust emissions tests. volkswagen ( vowg_p.de ) used the unit in its ea189 diesel engine, which was found in 2015 to artificially throttle back real-world pollution levels during a regulatory test cycle, triggering a global crackdown on carmakers and toxic pollution. earlier this month, prosecutors seized an unknown number of files at volkswagen’s sportscar brands porsche and audi. chief financial officer stefan asenkerschbaumer said on wednesday bosch had set aside 1.2 billion euros ($1.5 billion) to cover potential risks stemming from antitrust probes and an investigation into diesel emissions cheating. that is up slightly from the 1.1 billion euros announced last year. the stuttgart-based auto supplier also said it would teach 70,000 staff a new code of conduct for developers by the end of this year in an effort to change the “mindset” of the company. as part of the new rules, it will be forbidden to permit the installation of functions that automatically help a vehicle recognize when it is being subjected to an emissions test, and bosch products are not allowed to be tweaked to help a manufacturer pass a test, the company said. “we view the principles as a way to guide and motivate our engineers,” bosch said. using software, some volkswagen cars could detect when they were being subjected to an emissions test and increase the effectiveness of exhaust filtering systems to temporarily keep emissions within legal limits. bosch has said manufacturers, not suppliers, are legally responsible for ensuring vehicles obtain road certification by legal means. it has said it takes allegations of engine manipulation “very seriously” and is fully cooperating with authorities. bosch also said on wednesday it had developed a new exhaust emissions treatment technology that cuts pollution from health-threatening nitrogen oxides (nox) to 13 milligrams per kilometre, well below the current legal limit of 120 milligrams. the new system costs roughly the same as a sophisticated exhaust filter system included in high-end diesel vehicles, bosch said. “this breakthrough offers the opportunity to shift the heated debate over diesel into new territory and, hopefully, bring it to a close.” electric cars will not become a mass market phenomenon until at least 2020, bosch said. “until electromobility breaks through to the mass market, we will still need these highly efficient combustion engines,” bosch chief executive volkmar denner said. ($1 = 0.8208 euros) reporting by irene preisinger and edward taylor; editing by mark potter"
0,"(adds tesla declines to comment on august incident) april 11 (reuters) - the family of a driver killed in a tesla car crash has hired law firm minami tamaki llp to explore legal options, the law firm said on wednesday, adding that the autopilot feature in the electric carmaker's vehicle probably caused his death. walter huang died in a crash and vehicle fire in a tesla inc model x near mountain view, california, last month, prompting investigations by the national highway traffic safety administration and national transportation safety board (ntsb). the agencies are also investigating the battery fire that followed the crash. tesla later said the car had activated autopilot, raising new questions about the semi-autonomous system that handles some driving tasks. the company said vehicle logs from the accident showed no action had been taken by huang before the crash and that he had received warnings to put his hands on the wheel. the ntsb confirmed on wednesday that it has two other pending investigations of other tesla crashes, including a probe of an august 2017 tesla battery fire in lake forest, california, that occurred after an owner lost control and ran into his garage. that fire probe had not previously been reported. ""we're really more looking at the fire aspects,"" ntsb chairman robert sumwalt told reuters, saying that the battery continued to ignite even after it was loaded onto a truck. tesla declined to comment on the august incident. the ntsb previously said it also is probing an incident in which a tesla vehicle apparently traveling in semi-autonomous mode struck a fire truck in california in january. the law firm said its preliminary review suggested the autopilot feature was defective and had uncovered complaints by other tesla drivers of navigational errors by the system. ""(our) preliminary review indicates that the navigation system of the tesla may have misread the lane lines on the roadway, failed to detect the concrete median, failed to brake the car, and drove the car into the median,"" minami said. while sympathizing with the family, tesla again blamed huang, saying he was well aware that autopilot was not perfect and, specifically, he had told them it was not reliable in that exact location, but nonetheless engaged autopilot. tesla said the system always reminds drivers to be alert and have hands on the wheel and had warned huang several times on the day of the crash to do so. ""the crash happened on a clear day with several hundred feet of visibility ahead, which means that the only way for this accident to have occurred is if mr. huang was not paying attention to the road, despite the car providing multiple warnings to do so,"" a tesla spokesperson told reuters. (reporting by munsif vengattil in bengaluru and david shepardson in washington; editing by patrick graham and dan grebler)"
1,"electric sports cars blur need for speed 10:56am est - 01:40  in the combustion-engine era, high-end sports car makers pursued ever faster 0-100 km/h times. but, as ciara lee reports from the geneva autoshow, electric cars are even quicker off the blocks, threatening to undermine the selling points of some venerable brands.    in the combustion-engine era, high-end sports car makers pursued ever faster 0-100 km/h times. but, as ciara lee reports from the geneva autoshow, electric cars are even quicker off the blocks, threatening to undermine the selling points of some venerable brands.  //reut.rs/2ozswpt"
0,"dakar, feb 20 (reuters) - democratic republic of congo’s president joseph kabila has not yet signed into law a new mining code, a senior aide said on tuesday, as international mining companies wage a last-ditch lobbying effort against the measure. the comments by jean-pierre kambila, kabila’s deputy chief of staff, come amid uncertainty about whether the president intends to sign the new code, which raises taxes on miners, or whether he might let the bill become law without his signature. under the constitution, the president has 15 days from the time parliament sends him the bill to either sign it into law or return it to parliament for further deliberation. if he takes no action, the bill automatically becomes law. it is unclear what day the president received the bill from parliament but mines minister martin kabwelulu said at a conference on feb. 7 that the code was “with the president”. that would give kabila until thursday at the latest to act. asked about this, kambila told reuters: “the law has not been promulgated. that’s all i can tell you.” international mining companies in congo, africa’s largest copper producer, include randgold, glencore, china molybdenum and ivanhoe. they are lobbying kabila not to sign the new code, saying the proposed changes would discourage investment and violate existing agreements. randgold has threatened to challenge the law through international arbitration. the code could see royalties on cobalt, a vital component in electric car batteries, increase five-fold to 10 percent and it removes a stability clause in the current law protecting miners from changes to the fiscal and customs regime for 10 years. congo is the world’s biggest source of cobalt, of which its output jumped 15.5 percent last year to 73,940 tonnes. (reporting by aaron ross; editing by joe bavier and david evans)"
1,"santiago, chile, feb. 28, 2018 /prnewswire/ -- sociedad química y minera de chile s.a. (sqm) (nyse: sqm; santiago stock exchange: sqm-b, sqm-a) reported earnings today for the twelve months ended december 31, 2017 of us$427.7 million (us$1.63 per adr), an increase from us$278.3 million (us$1.06 per adr) reported for the twelve months ended december 31, 2016 (the 2016 results were affected by the write-off related to stopping the operations of the train, which had a one-time, before-tax effect of us$32.8 million on net income). gross profit (3) reached us$762.5 million (35.3% of revenues) for the twelve months ended december 31, 2017, higher than us$611.0 million (31.5% of revenues) recorded for the twelve months ended december 31, 2016. revenues totaled us$2,157.3 million for the twelve months ended december 31, 2017, representing an increase of 11.2% compared to us$1,939.3 million reported for the twelve months ended december 31, 2016. the company also announced earnings for the fourth quarter of 2017, reporting net income of us$110.5 million (us$0.42 per adr) compared to us$80.9 million (us$0.31 per adr) for the fourth quarter of 2016. gross profit for the fourth quarter 2017 reached us$216.1 million; higher than the us$204.8 million recorded for the fourth quarter 2016. revenues for the fourth quarter 2017 totaled us$574.8 million, an increase of approximately 3.8% compared to the fourth quarter 2016, when revenues amounted to us$553.8 million. sqm's chief executive officer, patricio de solminihac, stated, ""the robust 2017 results were mainly driven by strong lithium demand, resulting in significantly higher prices during the year. we ended the year with us$893.7 million in ebitda and us$427.7 million in net income, an increase of over 17% and 50% respectively, compared to the previous year. our focus on operational excellence and cost efficiencies helped to achieve higher sales volumes in the specialty plant nutrition and iodine and derivatives business lines."" ""in the specialty plant nutrient business line, sales volumes increased 15% in 2017 due to strong demand growth and decreased supply from our competition. our operations team has achieved new operational improvements by significantly integrating the production process at the coya sur facilities, while improving the use of raw materials, allowing an increase of nitrates production capacity up to 1.3 million mt/year. the improvements were made with minimum investments. as a result of this changes, we were able to increase our sales volumes while providing necessary supply to the potassium nitrate market."" ""in the iodine and derivatives business line, we were able to achieve our target, set few years ago, to regain our market share. in 2017, we successfully increased our market share to over 35%, reporting historically high sales volumes of 12.7k mt. prices have shown a slight recovery during the year and, considering today's pricing environment, prices are expected to be higher in 2018."" he continued by saying, ""we achieved the same sales volumes in our lithium and derivatives business line in 2017 as in the previous year, while the prices increased 25% with an average price reaching over us$13,500 per metric ton in the fourth quarter. on these days, we continue to see a tight market, mainly driven by a strong demand that is still growing over 15% per year, more than offsetting the new supply that came into the market during the second half of last year. for the remainder of this year, we expect that the strong demand growth will continue, while at the same time, new projects are expected to increase their output during the second half of the year."" lithium projects in january 2018, the company announced that it reached an agreement with corfo to finish the arbitration processes that started in may 2014. the agreement included a one-time payment of approximately us$20 million that is reflected in the fourth quarter 2017 results. as part of the agreement, sqm is allowed to produce and sell up to 2.2 million mt of lithium carbonate equivalent (lce) through 2030, albeit at higher lease payments to corfo and other associated cost. the new payment structure will become effective, as of the moment the agreement is approved by regulatory authorities in chile, which we expect to occur during march 2018. patricio de solminihac commented, ""we are pleased that we have reached an agreement with corfo that will let us continue developing a successful story in the salar de atacama. the new production allowance granted in the agreement gives us flexibility to increase our operation capacity as the market continues growing, allowing us to keep a market share around 25% during the next few years."" then he continued saying, ""approximately a year ago, we announced a capacity expansion from 48,000 to 63,000 mt of lithium carbonate in chile, to be finished in 2018. this expansion project is being revised to reach a total production capacity of 70,000 mt this year. on top of this, we are working on a project to increase our plant capacity by another 30,000 mt in 2019, reaching 100,000 mt of total capacity in chile. the total budget for both stages will be approximately us$170 million. we will evaluate the timing for future expansions in the salar de atacama based on market conditions."" patricio de solminihac closed by saying, ""we truly believe in the lithium market as the demand growth, mainly driven by the development of the electric vehicles (evs), should remain very strong in the coming years. the market will need more efficient projects to come on line to maintain the market equilibrium and support the development of the evs and battery industries. being one of the largest lithium producers in the world, we feel the responsibility to grow together with our customers and the market. along with new expansions in chile, we will continue development of our projects abroad. in argentina, we expect the first stage of the minera exar project of 25,000 mt/year to be ready by 2020, the construction of the evaporations ponds has begun, and the filling of the evaporation ponds will begin in the second half of the year. in the meantime, we continue working on the detailed engineering of the chemical plant. in australia, we completed the purchase of the mt. holland project in december 2017 and are working on further exploration of the resource, development of the feasibility study and required environmental permits, all of this with the goal of starting production in 2021."" for the complete version of this press release, please visit our ir web site: http://ir.sqm.com/english/investor-relation/default.aspx about sqm sqm is an integrated producer and distributor of lithium, iodine, specialty plant nutrients, potassium-related fertilizers and industrial chemicals. its products are based on the development of high quality natural resources that allow the company to be a leader in costs, supported by a specialized international network with sales in over 110 countries. sqm's business strategy is to be a mining operator that selectively integrates the production and sales of products to industries essential for human development, such as food, health and technology. the strategy is built on the following six principles: strengthen internal processes to ensure access to key resources required for the sustainability of the business; extend lean operations (m1) to the entire organization to strengthen our cost position, increase quality and ensure safety; invest in the development of a specialty fertilizer market, including product differentiation, sales channel management and price optimization; recover the iodine market share, seek consolidation and vertical integration opportunities; invest in the development of industrial nitrate applications; search and invest in lithium and potassium assets outside of chile to leverage our operational capabilities, take advantage of the current lithium market appeal and ensure access to raw materials for our potassium nitrate production; and seek diversification opportunities in gold, copper and zinc projects in the region to leverage our mining operating capabilities and provide business continuity to our exploration program. the business strategy's principles are based on the following four concepts: build an organization with strategic clarity, inspirational leaders, responsible personnel and strong values; develop a strategic planning process that responds to the needs of our customers and market trends, while ensuring coordination between all segments of the business, including sales and operations; develop a robust risk control and mitigation process to actively manage business risk; and improve our stakeholder management to establish links with the community and communicate to chile and worldwide our contribution to industries essential for human development. for further information, contact: gerardo illanes 56-2-24252022 / gerardo.illanes@sqm.com kelly o'brien 56-2-24252074 / kelly.obrien@sqm.com irina axenova 56-2-24252280 / irina.axenova@sqm.com for media inquiries, contact: carolina garcía huidobro / carolina.g.huidobro@sqm.com alvaro cifuentes / alvaro.cifuentes@sqm.com tamara rebolledo / tamara.rebolledo@sqm.com (northern region) cautionary note regarding forward-looking statements this news release contains "" "" within the meaning of the safe harbor provisions of the u.s. private securities litigation reform act of 1995. forward-looking statements can be identified by words such as: ""anticipate,"" ""plan,"" ""believe,"" ""estimate,"" ""expect,"" ""strategy,"" ""should,"" ""will"" and similar references to future periods. examples of include, among others, statements we make concerning the company's business outlook, future economic performance, anticipated profitability, revenues, expenses, or other financial items, anticipated cost synergies and product or service line growth. forward-looking statements are neither historical facts nor assurances of future performance. instead, they are estimates that reflect the best judgment of sqm management based on currently available information. because relate to the future, they involve a number of risks, uncertainties and other factors that are outside of our control and could cause actual results to those stated in such statements. therefore, you should not rely on any of these readers are referred to the documents filed by sqm with the united states securities and exchange commission, specifically the most recent annual report on form 20-f, which identifies important risk factors that could cause actual results to differ from those contained in the all are based on information available to sqm on the date hereof and sqm assumes no obligation to update such statements, whether as a result of new information, future developments or otherwise. view original content: http://www.prnewswire.com/news-releases/sqm-reports-earnings-for-the-twelve-months-ended-december-31-2017-300606358.html source sociedad quimica y minera de chile, s.a. (sqm)"
