LABEL_COLUMN,DATA_COLUMN
0,"The electrician contacted a colleague at the listing agency. Based on the listing process, we were able to make a determination. I am deliberately not posting photos or making detailed suggestions for this installation in a public forum. The discussion here is not meant to be about electrical work. It is about Tesla. Tesla should be reachable. Period. The issues at hand cannot be resolved via the tag on the device. Switching to a different installation method is not the point. We _can_ install this. We don't need help in that regard. If we must use conduit, we will. But it would be preferable, in our circumstance, to use an alternative code-compliant method. Tesla should have been reachable. Tesla's own sales guy should have been able to find a number. Tesla's own contact form should have led to an answer. At the least, Tesla's own contact form should led to a confirmation when I asked later, ""is this form live."" This thread is _not_ about electrical work and not seeking electrical advise."
0,"may 10, 2018 / 1:25 pm / updated 20 minutes ago innogy stalls on e.on deal with rwe over fairness doubts christoph steitz 3 min read frankfurt (reuters) - innogy ( igy.de ) held off supporting a 4.9 billion euro ($5.9 billion) bid by german rival e.on ( eongn.de ) on thursday, saying it was not clear if a far-reaching asset swap with its parent rwe ( rweg.de ) was fair for workers or minority shareholders. a car is plugged in at a innogy charging point for electric vehicles in essen, germany march 12, 2018. reuters/wolfgang rattay e.on and rwe, which holds a 76.8 percent stake in innogy, revealed plans to break up the networks and renewables business and divide its assets in march. “irrespective of the offer price, we are extremely concerned that the job cuts planned by e.on will be unilaterally pursued to the disadvantage of the innogy employees,” innogy chief executive uwe tigges said. although innogy’s consent is not needed for the deal to proceed, its approval would smooth the process of completing the ambitious plan, which is expected in the second half of 2019. tigges and his counterparts at e.on and rwe — johannes teyssen and rolf martin schmitz — will meet with trade unions on friday to discuss the deal’s impact on jobs, with labor sources saying that a basic agreement could be reached. unions are demanding that the up to 5,000 job cuts e.on foresees as part of the asset swap be realized without forced layoffs. teyssen has said he is confident that can be done. “there has been some movement in the talks with e.on, especially in the last few days. however, we will measure the success of the negotiations solely by whether innogy’s employees obtain binding and reliable commitments for a fair integration process,” innogy’s tigges said. the proposed deal involves a 38.40 euros per share offer from e.on, amounting to 4.9 billion euros, for the 23.2 percent of innogy not owned by rwe. innogy shares are trading at around 36.35 euros. “the executive board and the supervisory board regard the price per innogy share offered by e.on to be fair in absolute terms,” innogy said in a statement. “however, if the extensive exchange of business activities between e.on and rwe are taken into consideration, the executive board and the supervisory board are not able to conclusively assess whether the offer price is fair for the minority shareholders,” it added. under a complex swap, e.on will take over rwe’s stake in innogy and keep the unit’s networks and retail activities. rwe will receive e.on’s and innogy’s renewable activities. in addition, rwe will get a 16.67 percent stake in e.on, minority stakes held by e.on in two nuclear plants, innogy’s gas storage business and a stake innogy holds in austrian energy supplier kelag [kelag.ul]. to offset a valuation gap, rwe will also pay 1.5 billion euros to e.on in cash. ($1 = 0.8379 euros)"
1,"electric or hybrid@ * norway tops global sales of electric cars * electric, hybrid cars make up 52 pct of 2017 sales * big subsidies have aided shift from fossil fuel cars (adds bmw comment, details, background) oslo, jan 3 (reuters) - sales of electric and hybrid cars rose above half of new registrations in norway in 2017, a record aided by generous subsidies that extended the country's lead in shifting from fossil-fuel engines, data showed on wednesday. pure electric cars and hybrids, which have both battery power and a diesel or petrol motor, accounted for 52 percent of all new car sales last year in norway against 40 percent in 2016, the independent norwegian road federation (ofv) said. ""no one else is close"" in terms of a national share of electric cars, ofv chief oeyvind solberg thorsen said. ""for the first time we have a fossil-fuel market share below 50 percent."" norway exempts new electric cars from almost all taxes and grants perks that can be worth thousands of dollars a year in terms of free or subsidized parking, re-charging and use of toll roads, ferries and tunnels. it also generates almost all its electricity from hydropower, so the shift helps to reduce air pollution and climate change. last year, the international energy agency (iea) said norway was far ahead of other nations such as the netherlands, sweden, china, france and britain in electric car sales. by the iea yardstick, which excludes hybrid cars with only a small electric motor that cannot be plugged in, electric car sales in norway rose to 39 percent in 2017 from 29 in 2016, when the netherlands was in second on 6.4 percent. norwegian car sales in 2017 were topped by the volkswagen golf, bmwi3, toyota rav4 and tesla model x. the tesla is pure electric and others have electric or hybrid versions. in many countries, high prices of battery-driven cars, limited ranges between recharging and long charging times discourage buyers. car makers say the disadvantages are dwindling over time with new models. ""we view norway as a role model for how electric mobility can be promoted through smart incentives,"" a spokesman at bmws munich hq said. ""the situation would probably be different if these incentives were dropped."" other ""good examples"" of policies to spur electric-car demand include britain, california and the netherlands, he said. zero goal last year, norway's parliament set a non-binding goal that by 2025 all cars sold should be zero emissions. among other nations, france and britain plan to ban sales of petrol and diesel cars by 2040. christina bu, head of the norwegian electric vehicle association which represents owners, said the 2025 goal meant that norway should stick with its incentives for electric cars. ""it's an ambitious goal only seven years away,"" she told reuters. overall, sales of zero emissions cars in norway rose in 2017 to 21 percent from 16 in 2016. electric cars have widespread support among norway's 5.3 million people. a plan last year by the right-wing government to trim electric car incentives, dubbed a ""tesla tax,"" was dropped in negotiations on the 2018 budget. sales of diesel cars fell most in 2017, to 23 percent from 31 in 2016. some regions in norway have started to charge higher road tolls for diesel cars than for petrol-driven vehicles. norway's electric car policies are hard to imitate. norway can be generous because high revenues from oil and gas production have helped it amass the world's biggest sovereign wealth fund, worth $1 trillion. illustrating the supportive benefits, a volkswagen e-golf electric car sells for 262,000 crowns ($32,300) in norway, just fractionally above the import price of 260,000, according to the norwegian electric vehicle association. but a comparable gasoline-powered golf, which costs just 180,000 crowns to import, ends up selling for 298,000 crowns after charges including value added tax, carbon tax, and another tax based on the weight of the vehicle. even in norway, the benefits strain finances. norway's 1.3 trillion norwegian crown budget projects a loss of tax revenues of 3 billion crowns a year because of electric cars. ($1 = 8.1026 norwegian crowns) (reporting by alister doyle and camilla knudsen in oslo, andreas cremer in berlin, editing by jeremy gaunt)"
1,"Hmm, not sure what;s the difference.So, it seems Tom has been reading our criticism here. and notes this (what I conspired):This should also address concerns by some on social media that Tesla could be “gaming” our model, by over-registering VINs or skipping groups of VINs that it deploys when building cars, to appear strong during periods when the company is particularly vulnerable. We’ve never ascribed much value to these theories, but the worry should nonetheless be mitigated by switching to a trailing average that stretches over an entire quarter.Tom stil claims that his total is accurate. So I looked at the total only. It shows 95952 at th emoment ( 11.30 p.m. PST).Here are the quarterly numbers ublished by Tesla since Q3 2017.Tesla production Bloomberg estimate Difference BBG2017 Q3 2602017 Q4 2,4252018 Q1 9,766 9,285 -5%2018 Q2 28,578 27,957 -2%2018 Q3 53,239 53,457 +0.4%Total 94,268 reported by tesla till Q3 2018)That mean, in Oct Tesla has produced 1684 cars this week in ~6 days."
0,"Pushhe Tesla service department has to say about that, assuming you talk to them about it. Were there supposed to be fasteners that should have been installed at the factory, but mistakenly left off? Or is that just a poor design?I went to the Tesla service center today and got the door gasket replaced. The headlight was adjusted best to their abilities (still a little off, but not as noticeable). The dash fabric is defective and they had to reorder a new dash trim piece. And finally, they checked the underside of the door trim and mentioned nobody has ever noticed this. All of the other Model 3s they had also exhibited this issue. The service advisor said it's probably just something that got through due to cost cutting. For now, I'm going to ignore it."
0,"Paullve.2)Including ""frunk"" opening and closing problems.3) Also, having to schedule online and NEVER being able to speak to a person is unbelievable!4) My brakes are embarrassingly loud, and have been for about a year. About the 3rd time I took it in, they finally said, ""that's the way it is"". Their ""fix"" is to regularly slam on the brakes for a sudden stop to ""clear"" off something that builds up. This is ridiculous!! Dangerous, difficult, AND causes everything in the car to fly forward.5) Now the car has started making louder and louder creaking noises - extremely distracting and irritating. Also, scary - what does this mean? Is something going very wrong?6) Between the loud brakes and the loud creaking sounds, it is embarrassing to be driving this car!7) Earliest appointment 3 weeks!!!8) And, when you take the car in, all they offer you is Uber credits! I have had a very scary experience with Uber, and it is very inconvenient with the various driving needs I have. Every other car I have owned has had some kind of loaner. I don't care what kind, just something that allows me to get around while they have my car. Is that too much to ask?!Click to expand...Paulla Weddle said: ↑Extremely Poor Tesla Model 3 Quality and ExperienceFebruary 10, 2020 - Paulla1)I agree with Ven Cho on the poor quality, poor experience and poor service and response. I have driven quality cars my entire life, and had never had as many problems as this car. I have had many of the same problems as you have.2)Including ""frunk"" opening and closing problems.3) Also, having to schedule online and NEVER being able to speak to a person is unbelievable!4) My brakes are embarrassingly loud, and have been for about a year. About the 3rd time I took it in, they finally said, ""that's the way it is"". Their ""fix"" is to regularly slam on the brakes for a sudden stop to ""clear"" off something that builds up. This is ridiculous!! Dangerous, difficult, AND causes everything in the car to fly forward.5) Now the car has started making louder and louder creaking noises - extremely distracting and irritating. Also, scary - what does this mean? Is something going very wrong?6) Between the loud brakes and the loud creaking sounds, it is embarrassing to be driving this car!7) Earliest appointment 3 weeks!!!8) And, when you take the car in, all they offer you is Uber credits! I have had a very scary experience with Uber, and it is very inconvenient with the various driving needs I have. Every other car I have owned has had some kind of loaner. I don't care what kind, just something that allows me to get around while they have my car. Is that too much to ask?!Click to expand...That's Tesla for you! I live in Norway and had a Model S which I sold after just 10 months. Every time I took it to our local Tesla dealer with a problem, I got the same reply ""That's Normal""....Tesla came rock bottom in the customer's satisfaction list, and Volvo came top. Because of this we decided not to buy a Model 3 and opted for a Hyundai Kona EV. Best decision ever!"
1,"brian snyder | reuters tesla motors ceo elon musk tesla shares rose on a narrower-than-expected loss on wednesday as the electric car maker made gains in model 3 production in april. while tesla continued to burn through cash at a much more rapid pace than the previous quarter to hit its production goals, burn rate was better than analysts had expected. but that doesn't put to rest the question of whether tesla will need more money in the near future. here's how the company did compared with what wall street expected: adjusted loss per share: -$3.35 per share vs. -$3.58 per share forecast by thomson reuters revenue: $3.41 billion vs. $3.22 billion forecast by thomson reuters in the quarter ended march 31, tesla's net loss widened to $784.6 million, or $4.19 per share, from a loss of $397.2 million, or $2.04 per share, a year ago. excluding items, tesla lost $3.35 per share, which was narrower than the loss of $3.58 per share a year ago. revenue rose to $3.41 billion from $2.7 billion a year ago, and outpaced analysts estimates of $3.22 billion. tesla ended the first quarter with a cash balance of $2.7 billion. ""if we execute according to our plans, we will at least achieve positive net income excluding non-cash stock based compensation in q3 and q4 and we expect to also achieve full gaap profitability in each of these quarters,"" tesla said in a letter to shareholders. that assumes tesla can increase model 3 production volume to 5,000 units per week and grow model 3 gross margin ""to close to breakeven"" in the second quarter then to ""highly positive"" in the third and fourth quarters, the company said. ""ultimately, the growth of model 3 and the profit associated with it will help us accelerate the transition to sustainable energy even faster."" a change in tesla's accounting makes it impossible to directly compare tesla's year-over-year and quarterly numbers, including automotive revenue and gross margins. the company is now required to report lease transactions as sales, with all the revenue, income and costs for each lease recorded at once, rather than in monthly increments over the term of the lease. ""now they are basically listing more of their leases as direct auto sales, and if you look at the difference between the margins of the leases and the automotive sales, in 2017, lease margins were 36 percent and automotive sales margins were 21 percent,"" said vertical group analyst gordon johnson on cnbc's halftime report on wednesday. ""so we think there is going to be a hit on the automotive margin line."" in april, tesla revealed that it had missed its first-quarter production and delivery targets for the model 3, an electric sedan with a base price of $35,000. tesla produced 2,020 model 3s in the final week of the first quarter, short of its goal to produce 2,500 model 3 sedans weekly by the end of march. tesla aims to increase the model 3 production rate to 6,000 cars in a single week by the end of june, by running its fremont, california, factory around the clock , according to a leaked email that elon musk sent to employees . adding shifts, employees and paying more overtime have added costs for tesla at a time when it is also promising to produce new vehicles including a new roadster, model y and an all-electric semi truck. even so, musk said on twitter in mid-april that tesla would be both cash-flow positive and profitable in the second half of 2018. tesla has had only two profitable quarters since it went public in 2010. the company has also repeatedly missed deadlines and production targets."
1,"launceston, australia - (the opinions expressed here are those of the author, a columnist for reuters.) it seems coal miners are adopting one of two disparate strategies, either exit the business in a highly visible way to buff up your climate credentials, or sit tight, keep as quiet as possible and rake in the cash. an example of the public exit from the business is south32, the perth-based miner spun out of bhp billiton which is in the process of selling out of its thermal coal assets in south africa. mike fraser, south32’s president and chief operating office for south africa, told reuters earlier this month that the company was aiming to sell its coal assets because it “did not believe in the commodity.” it would also be better if the coal mines were majority-owned by black investors, fraser said. this is a reasonable recognition that it’s increasingly hard for companies without black investors to do business in south africa, given its laws and rules aimed at promoting the economic interests of the majority population following centuries of discrimination under first colonial and then white-minority rule. south32 joins anglo american in getting out of south african coal, with the london-listed miner selling the last of its domestic coal assets to a majority black-owned company in january. anglo american will continue to export coal from south africa, but it will no longer be a participant in supplying the domestic market, which is dominated by the state power utility eskom. perhaps it’s not surprising that the two major coal asset sales this year are taking place in south africa, given the ongoing dispute between the government and the mining industry over a new mining charter and the requirements to increase the participation of black investors. but rio tinto also decided to exit its australian coal business, selling out to yancoal australia and glencore. if there is a trend at play here, it’s that diversified miners are the ones most likely to exit coal, and some have cited the risks of being in an increasingly unpopular business. activists and other investors are ramping up pressure on fund managers and sovereign wealth funds to divest from companies that are in coal. given coal was a tiny part of rio’s business, exiting the industry makes sense, especially if you can then tout yourself as a miner of metals that will be part of the electric vehicle and battery revolution. file photo: a signboard is seen outside bhp billiton's annual general meeting (agm) in melbourne, australia, november 16, 2017. aap/joe castro/via reuters risking ire the other choice is to stay in coal and try to mitigate any public backlash. bhp and its alliance partner mitsubishi are the world’s largest exporters of coking coal, used to make steel, and there are no signs that the miner intends to exit the business. same goes for glencore, and both these companies are probably calculating that the monetary rewards from coal still outweigh any public backlash. benjamin sporton, chief executive of industry group the world coal association, told reuters in an interview on monday that there was a positive mood among many coal miners. while sporton said coal producers acknowledge that the market is shrinking in europe and faces a huge challenge from cheap natural gas in the united states, asia is presenting good opportunities. “our membership see a strong future in asia,” he said, citing expectations that china and india will remain major importers of both thermal and coking coal, while demand will also be boosted by newer consumers in asia, such as vietnam and pakistan. the absence of major new coal mines and indonesia reducing exports to fuel domestic demand also means that supply to seaborne markets is likely to be constrained in coming years, even if there is a slowdown in the construction of new coal-fired generators. the reality for many existing coal miners is that conditions now are as good as they have been in living memory. the price of thermal coal is strong, with the asian thermal benchmark newcastle weekly index ending on feb. 23 at $110.60 a ton, the highest in six years. costs are also down, with the industry having cut every sliver of fat during the five years of declining prices from 2011 to 2015. an example of the strong conditions for coal miners is australia’s whitehaven coal, which on feb. 16 reported that its first-half underlying profit rose by about 63 percent to a$257.2 million ($204 million). it also paid a dividend for the first time since 2012. for coal miners who can take the heat of the public opinion kitchen these are good times. for those who no longer see coal as part of the future, they can sell out, at prices higher than what they might have expected a few years, and at the same time hopefully gain some climate-change credibility. editing by christian schmollinger"
0,"Wadehan a SR one.Almost everyone I know wants the short range Model 3. But most of these people will add at least one option to them. Such as paint, ""pleather"" seats, autopilot etc.Since those are all options on the short range Model 3 that add to price, there has to be a base model.If there is no 35k model then you're essentially saying either they cancel the SR model, or they make all the optional equipment they announced standard and raise the price. It's certainly possible they do one of these things but very unlikely. Either one of these would be PR disasters that I know Tesla doesn't want to deal with.He also thinks:the Volt will sell less than 10,000 units this year.That the Clarity PHEV outsold the Volt last month (it didn't)That Inside EVs is going downhill.And seems to think that Hyundai/Kia actually wants to sell electrics to Americans.He's just an opinionated guy who is wrong regularly. Or at the very least that I disagree with on a regular basis. It's not like he is plotting Tesla's demise the way zzzzzzz or Six Electrics surely is lol!Click to expand...You got the opposite. Hyundai does not want to sell in America. I've been saying this for years. Hyundai doesn't think highly of the US market.1. Korea2. Europe3. Canada4. California (token #)5. US (1,2)We will see the true cost when Monroe finishes the teardown of the 3.The Volt will not sell over 10,000."
1,"january 14, 2018 / 5:09 am / updated 12 hours ago after emissions scandal, volkswagen on u.s. comeback trail with all-new jetta andreas cremer 5 min read  detroit (reuters) - volkswagen ( vowg_p.de ) will launch an all-new jetta compact car, its biggest seller in america, at the detroit auto show on sunday as the german carmaker looks to revive sales in the world’s second-largest auto market and move on from the emissions scandal that has tarnished its reputation over the past few years. file photo: a volkswagen logo is pictured at the international auto show in mexico city, mexico november 23, 2017. reuters/henry romero  the world’s largest automaker is still grappling with investigations and lawsuits around the world related to revelations that it cheated government emissions tests for diesel-powered vehicles and has already paid $30 billion in fines and costs for the fraud.  but there are signs the company is repairing the damage with consumers. volkswagen brand sales worldwide rose to a record of more than 6 million cars in 2017, two company sources told reuters ahead of publication of the data on sunday at the north american international auto show in detroit.  “some of our critics thought the diesel crisis would block our view. instead we have, undeterred by the crisis or rather fired by it, developed our digitisation and electrification strategy,” audi ceo rupert stadler, a member of vw’s executive board, told reporters on dec. 11.  in the united states, vw brand sales rose 5.2 percent in 2017, even as u.s. consumers turned away from smaller cars that are still the brand’s mainstay.  “we’re back,” hinrich woebcken, the new head of the volkswagen brand in north america, told reporters on the sidelines of the los angeles auto show in november.  spurred by a perception that the authoritarian culture at vw had been a factor in the cheating, top management has also loosened the reins on the vw empire and decentralized power from its wolfsburg, germany headquarters.  for example, german native woebcken said u.s. managers concluded that the original name for an suv the company planned to launch in america would not work.  the original name “started with a t, and then it broke your tongue,” woebcken said. u.s. volkswagen executives proposed a simpler name for the u.s. market - atlas. wolfsburg management went along. the atlas, launched from vw’s tennessee factory last year, accounted for nearly 8 percent of vw brand sales in the u.s. last year.  “it’s unusual to give a regional name to a product,” woebcken said. “in terms of vw, it is a pretty big thing.” electric vehicles, microbus ahead  vw group ceo matthias mueller will stay away from the detroit auto show next week to let the carmaker’s u.s. leaders present the redesigned jetta, which represented a third of the brand’s 340,000 u.s. sales in 2017.  with a lowered roofline and a new 8-speed automatic transmission, the model is tailored to u.s. design and fuel-economy needs and drew more input from north american engineers than its predecessor, the sources said ahead of the sunday launch.  vw’s historical underperformance in the united states was a problem for the company long before “dieselgate” and the failure by top managers to tap the suv boom and other market trends in 2014 caused labour boss bernd osterloh to denounce vw’s u.s. business as a “catastrophe.”  vw now hopes to reshape its image, in part by persuading environmentally conscious, younger consumers and regulators in its major markets that it is serious about electric vehicles (evs). vw has raised its planned spending on evs, self-driving technology and digital mobility businesses across the group to 34 billion euros ($41 billion) through 2022.  volkswagen is now betting that a new modular platform dubbed meb, designed to underpin more than 20 purely battery-powered brand models, will allow it to turn profits on evs when they launch from 2019, in part because they share parts with other cars built from meb.  woebcken said vw is working now on a decision about where to build future evs for the united states, including a new vw microbus promised for 2022.  vw has been teasing u.s. consumers with microbus concepts for years, trying to rekindle the warm feelings for the vehicle synonymous with the free-wheeling 1960s.  “we did not have a clue how to get it industrialized,” woebcken said. “now, we have, with the meb platform. it’s decided. it’s industrialized. it will come.” reporting by andreas cremer; additional reporting by joseph white; editing by bill rigby"
0,"tesla inc shares fell as much as 2 percent in premarket trading on tuesday, a temporary halt in production of its model 3 sedan adding to nerves about the electric car maker’s consistent failure to keep its promises on vehicle output. model 3, the most affordable sedan from tesla, is seen as crucial to the company’s future profitability, but has so far missed several production goals. the car maker said the halt - the second since february - was to improve automation and systematically address bottlenecks to increase production, a regular move by car companies. “while temporary suspensions to production, in order to improve manufacturing engineering/line rates, are not uncommon in the auto industry, particularly during a ramp-up, we believe that the news will once more be taken negatively by the market; providing more honey to the bears,” evercore isi analysts said. tesla’s use of robots to assemble model 3s had led to more complexity and delays, which billionaire chief executive elon musk acknowledged on friday in a tweet: “excessive automation at tesla was a mistake. to be precise, my mistake. humans are underrated.” according to bernstein analysts, tesla has not only automated stamping, painting and welding like most other manufacturers, but also tried to automate final assembly. this is where the u.s. electric car maker seems to be facing problems. “tesla’s been trying to run full tilt,” said chaim siegel, an analyst at elazar advisors. “he’s (musk is) sleeping overnight on the production floor. i don’t think there is any way they’d purposely want to slow production. it tells me something’s not quite right,” model 3 production fell short of the weekly target of 2,500 at the end of the first quarter and a number of wall street analysts say they do not believe it will succeed in producing 5,000 model 3s per week in the second quarter, as musk has promised. “i can’ t imagine that tesla can reach an output of 5,000 cars per week until the end of june,” said frank schwope, an analyst with nord/lb. “i expect that tesla is going to fail (in) their aims for this year, as they did so often.” shares of palo alto, california-based tesla was last down nearly 1 percent. (reporting by supantha mukherjee and sonam rai in bengaluru; editing by patrick graham)"
1,"tokyo (reuters) - toyota motor corp ( 7203.t ) has found a way to reduce the amount of a key rare earth metal used in magnets for electric car motors by around 20 percent, which could tame the cost of producing electric cars and reduce the risk of a supply shortage of materials needed for their production. the japanese automaker on tuesday said it had developed a magnet which replaces some of the neodymium, a rare earth metal used in the world’s most powerful permanent batteries, with more abundant and cheaper lanthanum and cerium, adding that it aimed to use the magnets in electric vehicle motors within the next 10 years. as production of hybrid and other electric cars is expected to ramp up in the coming years, automakers and electronics companies have been developing new high-powered magnets which require less rare earth metals to reduce costs and trim exposure to possible fluctuations in supply. a temporary export ban of neodymium by major supplier china in 2010 during a territorial dispute with japan and periodic supply shortages have highlighted automakers’ dependence on these materials. “an increase in electric car production will raise the need for motors, which will result in higher demand for neodymium down the line,” akira kato, general project manager at toyota’s advanced r&d and engineering company, told reporters at a briefing in tokyo. “if we continue to use neodymium at this pace we’ll eventually experience a supply shortage ... so we wanted to come up with technology which would help conserve neodymium stocks.” at the moment, magnets used in most automobiles to operate motors for everything from hybrid and other electric drivetrains to power steering systems comprise a total of around 30 percent of the rare earth elements neodymium, terbium and dysprosium. automakers including honda motor co ltd ( 7267.t ) have found ways to eliminate dysprosium and terbium, which cost around $400 and $900 per kilogram, respectively, from magnets by increasing the amount of neodymium, which costs around $100 per kilogram. toyota has come up with a way to cut out the expensive metals from the magnets and also reduce the amount of neodymium in favor of lanthanum and cerium, which each cost around $5-$7 per kilogram. kato declined to give specific details on cost reductions, but said that toyota could replace up to half of the neodymium used in magnets for motors which operate conventional vehicle functions like power windows with lanthanum and cerium, and around 20 percent for electric motor magnets. reporting by naomi tajitsuediting by christopher cushing"
0,"since 2016, more than two dozen senior executives have left elon musk 's electric vehicle company, tesla . the stream of exits begs the question: what's it like to work for the billionaire boss? the president and chief operating officer of another one of musk's companies, spacex, who's worked with the iconic entrepreneur for more than a decade-and-a-half recently shared her experience. gwynne shotwell says it is tough, but it's also inspiring. shotwell joined spacex in 2002 as employee no. 7. getty images gwynne shotwell, spacex coo ""i love working for elon. i've been doing it for 16 years this year, actually,"" shotwell says in an ted talk in april . ""i don't think i'm dumb enough to do something for 16 years that i don't like doing. he's funny and fundamentally, without him saying anything, he drives you to do your best work. he doesn't have to say a word. you just want to do great work,"" says shotwell. he pushes his teams to work on ambitious schedules, she says. ""there's no question that elon is very aggressive on his timelines, but frankly, that drives us to do things better and faster,"" shotwell says. ""i think all the time and all the money in the world does not yield the best solution, and so putting that pressure on the team to move quickly is really important."" (indeed, musk's tesla is infamous for missing production targets, most recently for its model 3 cars. in an april interview with gayle king, host of ""cbs this morning,"" musk took responsibility: ""i need to figure out how to be better…. and then we can be better at meeting goals,"" he said.) but when musk first articulates a goal, shotwell says she listens and thinks before responding. ""i love working for @elonmusk... without him saying anything, he drives you to do your best work. he doesn't have to say a word. you just want to do great work."" — @spacex coo gwynne shotwell ""first of all, when elon says something, you have to pause and not immediately blurt out, 'well, that's impossible,' or, 'there's no way we're going to do that. i don't know how.' so you zip it, and you think about it, and you find ways to get that done,"" says shotwell. she has also had to get used to the idea is will never be easy going at spacex. ""i always felt like my job was to take these ideas and kind of turn them into company goals, make them achievable, and kind of roll the company over from this steep slope, get it comfortable,"" says shotwell. show chapters here's what it will be like to travel to mars in elon musk's spaceship 9:41 am et wed, 29 nov 2017 | 01:26 ""and i noticed every time i felt like we were there, we were rolling over, people were getting comfortable, elon would throw something out there, and all of a sudden, we're not comfortable and we're climbing that steep slope again,"" she explains. ""but then once i realized that that's his job, and my job is to get the company close to comfortable so he can push again and put us back on that slope, then i started liking my job a lot more, instead of always being frustrated,"" she says. now, shotwell has been known to dream even bigger than her boss. musk has publicly articulated his vision for building rockets to get to mars. shotwell, however, says she wants to go even further. ""i also have to say, this is the first step in us moving to other solar systems and potentially other galaxies, and i think this is the only time i ever out-vision elon, because i want to meet other people in other solar systems,"" says shotwell. ""mars is fine, but it is a fixer-upper planet. there's work to do there to make it habitable,"" she says. ""i want to find people, or whatever they call themselves, in another solar system."" see also: elon musk's vision of the future: 'anyone' can move to mars and gas cars 'will be like steam engines' here's what it will be like to travel to mars in elon musk's spaceship tesla's elon musk: uber airbnb-type sharing of electric, self-driving cars is the 'obvious' future show chapters elon musk's personally responding to questions and complaints from his customers 5:04 pm et thu, 8 march 2018 | 00:54 like this story? like cnbc make it on facebook"
0,"The Tesla store shows a 24ft cord, but many reviews say they reduced it to 18ft. Did they go back to 24ft?"
0,"january 4, 2018 / 1:21 pm / updated an hour ago tesla model 3 delay raises cashflow risks, but analysts upbeat munsif vengattil , laharee chatterjee 4 min read  (reuters) - tesla inc ( tsla.o ) shares fell as much as 3.6 percent on thursday, setting the company up to lose nearly $1.9 billion in market value after it pushed back a production target for its much-anticipated model 3 sedan yet again. the tesla logo is seen at the entrance to tesla motors' new showroom in manhattan's meatpacking district in new york city, u.s., december 14, 2017. reuters/brendan mcdermid  analysts stayed upbeat, saying the electric car maker had finally set an achievable target for their mass-market sedan that is priced at $35,000. investors, however, are likely to focus on how the delay will impact tesla’s cashflow, a big challenge for many quarters now.  tesla said on wednesday it would likely build about 2,500 model 3s per week by the end of the first quarter, half the number it had earlier promised. the company now expects to reach its goal of 5,000 vehicles per week by the end of the second quarter.  “with absolute model 3 sales tracking behind expectations and model 3 gross margin improvement likely to be pushed out until production reaches greater scale, the expected cash tailwind from model 3 will take longer to manifest itself than was anticipated,” evercore isi analyst george galliers said in a note.  tesla, headed by elon musk, has been struggling to overcome production bottlenecks and reported its biggest-ever quarterly loss in the july-september quarter.  the company burned through $1.1 billion in cash in that quarter and said in november it would spend roughly the same amount in the fourth quarter. it had about $3.5 billion in cash and cash equivalents as of sept. 30.  chief financial officer deepak ahuja had reassured investors that cash flow would “improve significantly” over the next few quarters as tesla continued to ramp up model 3 production.  tesla shares fell to $305.68 in morning trading on thursday. the median price target on the stock is $310 and eight of 25 brokerages covering the stock rate it “buy” or higher. eight have a “hold” rating and the rest a “sell” or lower.  to view a graphic on tesla suffering as model 3 production gets delayed, click: reut.rs/2crqwkv  “we believe that tesla may have finally set a beatable production target,” nomura instinet analyst romit shah said in a note.  “importantly, we believe that tesla is prioritizing quality control. while tesla’s repeated guidance revisions could begin to risk damaging its elite brand, a mass-recall would probably be far more damaging,” he said.  tesla’s luxury model s sedans and model x suvs regularly require fixes before they can leave the factory and quality checks have routinely revealed defects in nearly all of these models inspected after assembly, reuters reported in november, citing sources.  tesla has maintained that its quality control process is unusually rigorous.  analysts said on thursday they continue to believe that sales of the model 3 sedan could transform the niche automaker into a mass producer, giving it an edge over a host of rivals such as general motors co ( gm.n ) and bmw ( bmwg.de ) who are entering the nascent electric car market.  “given that tsla received over 400k model 3 reservations with essentially no marketing, we believe potential demand for the vehicle is likely underestimated, and think tsla could significantly increase demand through its own advertising in the future,” baird equity research analyst ben kallo said. reporting by munsif vengattil and laharee chatterjee in bengaluru; editing by sayantani ghosh"
